ID,Nom,Ville,Departement,Age,Salaire,Experience,Score,Chiffre_Affaires,Statut
355,Tina,Bordeaux,IT,55.0,114791.0,8,81.92305768401023,260795.6027246517,Actif
357,Kate,Lyon,Finance,68.0,44996.0,36,85.54859546959575,28302.301059748286,Inactif
358,Grace,Lyon,RH,25.0,111598.0,1,9.189609207710625,255129.60866395631,Actif
359,Iris,Nice,Logistique,44.0,60931.0,3,83.44542148916962,428667.2505605329,Suspendu
360,Quinn,Strasbourg,Ventes,44.0,60710.0,35,36.078840107872665,298107.3817014709,Suspendu
361,Paul,Marseille,IT,51.0,59693.0,24,61.22090632572157,145666.55331292676,En attente
362,Iris,Lyon,Production,38.0,60740.0,2,15.288711564799817,204863.7562210668,Inactif
363,Bob,Bordeaux,Marketing,47.0,102241.0,59,6.616872172518084,343330.1580770015,Archivé
364,Charlie,Nice,Finance,50.0,118583.0,21,21.59382040201351,446497.8282137635,Suspendu
365,Noah,Toulouse,Support,45.0,101502.0,22,12.785381790869554,30122.52313583968,Actif
366,Iris,Toulouse,RH,64.0,42374.0,11,31.24058976796318,45054.02272628444,En attente
367,Bob,Nice,Support,50.0,101674.0,9,51.43832465110202,169275.2465686979,En attente
368,Alice,Lille,Production,22.0,72220.0,33,58.87594635650097,124062.04537436472,Archivé
369,Kate,Marseille,Support,65.0,70913.0,9,78.9868107379743,139816.13424897895,Suspendu
370,Eve,Marseille,Ventes,36.0,72220.0,29,65.62398932483586,118422.29932668163,Inactif
371,Iris,Rennes,Ventes,21.0,69516.0,21,60.875832512955306,105954.27393902728,Archivé
372,Frank,Marseille,Logistique,52.0,112796.0,5,41.17820274857746,74005.74376595295,Suspendu
373,Olivia,Paris,Marketing,66.0,51069.0,1,47.38084349601387,467637.5245796666,Actif
374,Rosa,Paris,Ventes,34.0,81233.0,29,41.45208293901811,80652.83731401499,Actif
375,Noah,Nantes,Finance,61.0,109811.0,1,84.21660300613831,110157.84963511273,Inactif
376,Rosa,Nantes,Ventes,45.0,84049.0,59,23.000045254839986,130670.204750585,Archivé
377,Alice,Lille,Logistique,47.0,64178.0,15,0.5720931541964625,467177.28783390607,Actif
378,Diana,Lille,Production,46.0,57821.0,11,65.13198972262393,380299.9254645315,Archivé
379,Rosa,Rennes,Finance,63.0,76727.0,1,20.246218363883138,396952.72085460223,Suspendu
380,Eve,Nice,Finance,23.0,85935.0,7,89.01151363098093,61331.54717386404,Actif
381,Rosa,Rennes,Finance,44.0,41999.0,12,85.9046329706656,419791.8387576791,Archivé
382,Bob,Lille,Marketing,58.0,87522.0,14,7.6727371928205885,210014.6100905348,Inactif
383,Leo,Marseille,Finance,54.0,63712.0,7,10.638840541407736,138783.28284407046,Suspendu
384,Sam,Rennes,RH,41.0,89551.0,9,49.51715922466663,292117.5409249522,En attente
385,Rosa,Marseille,IT,46.0,65172.0,4,60.92226627693546,412869.6238501996,Archivé
387,Noah,Strasbourg,Ventes,63.0,35625.0,37,71.67977166993707,446098.7664647547,Archivé
388,Eve,Lille,Support,48.0,92165.0,10,59.49160209188715,464784.7711475675,Actif
389,Bob,Strasbourg,IT,52.0,101509.0,19,32.48241097485547,126679.81499959728,En attente
391,Leo,Rennes,RH,69.0,66609.0,20,75.01502812985177,17167.984210484305,Actif
393,Leo,Nice,Support,49.0,46839.0,9,83.44737434626283,85740.3542226361,Suspendu
394,Grace,Nantes,Finance,40.0,52216.0,33,42.02902600542552,432122.6580479202,Inactif
395,Henry,Lille,Logistique,50.0,77953.0,25,57.70774426317654,171399.7877734322,Suspendu
396,Diana,Rennes,IT,20.0,109481.0,29,87.29487304090019,190385.4590907577,En attente
397,Leo,Toulouse,Marketing,35.0,85593.0,8,86.36230009199534,29174.80469709109,Inactif
398,Rosa,Lyon,IT,42.0,97075.0,1,37.15195752435733,170170.6069850066,Actif
399,Noah,Lille,Logistique,59.0,74522.0,3,20.88888927148432,445298.2045726194,En attente
400,Tina,Nice,Production,48.0,29886.0,5,77.51460777285946,22518.226549586027,Archivé
401,Eve,Nantes,Marketing,20.0,32485.0,1,43.30802036021312,209100.46179289545,En attente
402,Henry,Bordeaux,IT,57.0,56455.0,3,19.204199355900407,25385.81860824316,Suspendu
403,Frank,Nice,Support,63.0,41767.0,25,90.44253423171502,191752.47830344184,Actif
404,Frank,Marseille,Not Available,41.0,53453.0,38,19.810419424108737,94593.91398234268,Inactif
405,Noah,Nice,Marketing,67.0,101280.0,16,2.580716819123108,133587.0127015023,Actif
406,Alice,Paris,RH,49.0,78442.0,18,2.0279973767419968,440023.2028490953,Inactif
407,Frank,Lille,Finance,64.0,76877.0,5,62.23153564542643,223664.1181047266,Suspendu
408,Kate,Rennes,Production,39.0,37226.0,28,66.16750607175304,144161.01578693697,Suspendu
409,Noah,Marseille,RH,40.0,118405.0,10,31.104170505698395,298775.8051957684,Inactif
410,Henry,Nantes,Production,19.0,47588.0,59,32.00109892470634,79632.41031796536,Actif
412,Frank,Lille,Finance,59.0,56709.0,24,68.01585467588787,277661.50412541535,Inactif
413,Diana,Rennes,Support,19.0,72788.0,39,5.813379102682859,126386.29050555373,Suspendu
414,Maria,Paris,Logistique,43.0,113031.0,10,92.91163526913256,342772.591326428,Actif
415,Bob,Lille,RH,34.0,62019.0,6,22.252104417744643,250830.73810716605,En attente
416,Paul,Lille,Production,57.0,69948.0,25,99.96732052420924,388274.64442479855,Inactif
417,Henry,Nice,Finance,50.0,90133.0,21,17.1522693787187,474639.8225040096,Inactif
418,Grace,Paris,Production,26.0,91458.0,24,77.15464573123775,66744.3957802298,En attente
419,Olivia,Bordeaux,Marketing,60.0,52526.0,18,22.341254492962506,173985.854892427,Archivé
420,inconnu,Nice,Finance,65.0,98493.0,30,8.084680164325398,166579.04081041922,Suspendu
421,Jack,Strasbourg,Ventes,56.0,77198.0,25,87.49333243506489,84079.63047525457,Inactif
422,Henry,Toulouse,Ventes,46.0,68395.0,35,85.87512591908919,407048.53729340073,Suspendu
423,Henry,Paris,Support,59.0,49031.0,22,40.35703924496013,382340.5649790071,Actif
425,Grace,Nantes,Ventes,52.0,62701.0,24,55.706593268391714,273507.6811193587,Inactif
426,Maria,Toulouse,Marketing,67.0,50939.0,1,85.29561136737487,39176.62762122316,Inactif
428,Iris,Rennes,Unknown,41.0,45324.0,15,52.36723999989852,397757.3467696218,Archivé
429,Charlie,Bordeaux,Marketing,30.0,47867.0,8,48.537237120455046,291175.51105609,Archivé
431,Leo,Toulouse,IT,53.0,41544.0,12,89.14550645563722,337098.65344382526,Suspendu
432,Quinn,Marseille,Support,62.0,40899.0,34,16.587792466253546,187129.33068297128,Unknown
433,Maria,Bordeaux,Support,37.0,54063.0,12,14.950863952069612,276987.90930001024,En attente
434,Rosa,Bordeaux,IT,18.0,115880.0,30,57.69095353227514,248907.02800667312,Suspendu
435,Kate,Toulouse,Production,25.0,28748.0,20,65.7494229984942,196775.75047293823,Actif
438,Iris,Bordeaux,Production,31.0,45884.0,7,94.65638429787435,12554.134053693222,Archivé
439,Frank,Toulouse,Ventes,29.0,50183.0,1,24.6617422690674,467472.09442288,Actif
441,Iris,Strasbourg,Finance,40.0,96246.0,31,74.01493936975908,353358.62137799995,Suspendu
442,Bob,Nice,IT,32.0,44259.0,39,44.81286994651595,429256.0374261798,Actif
444,Tina,Rennes,RH,51.0,58457.0,36,73.66567352187904,419137.2959487962,Suspendu
445,Noah,Nice,Logistique,19.0,110679.0,1,45.79245798608979,97033.71153304908,Archivé
446,Leo,Bordeaux,Production,49.0,27103.0,9,56.9335201776094,87992.09189510909,Suspendu
447,Kate,Toulouse,IT,40.0,90901.0,3,69.26134434251007,332160.9707395152,Actif
448,Noah,Lyon,Finance,39.0,69535.0,34,59.21901804292183,436370.0727203512,Actif
449,Tina,Marseille,Logistique,68.0,41103.0,9,87.86975838260759,447288.8269926593,Actif
450,Quinn,Marseille,Support,42.0,115012.0,10,35.68886622804012,325432.82460485084,En attente
451,Diana,Nice,Marketing,39.0,103278.0,13,29.988574005580485,267489.72280256555,Actif
453,Sam,Lille,RH,66.0,53901.0,11,3.7782968064595135,490200.2036436724,Suspendu
454,Grace,Strasbourg,Logistique,69.0,106159.0,16,4.301396438005534,166650.88646646275,Archivé
456,Bob,Nice,Support,23.0,75357.0,34,67.83931464059073,270671.08195345034,Inactif
458,Alice,Lille,RH,60.0,63437.0,10,61.46428189348862,202805.4697884268,Actif
459,Quinn,Toulouse,Ventes,54.0,60503.0,2,84.92191446941048,482763.3314814014,Inactif
460,Rosa,Nantes,Marketing,50.0,118459.0,28,48.02669256656274,290124.3397886428,Actif
462,Leo,Marseille,Logistique,61.0,66258.0,19,35.944502618223915,13719.79392521792,Inactif
463,Noah,Paris,Production,61.0,58724.0,13,92.67075043390903,290608.58576364926,Inactif
464,Charlie,Rennes,Ventes,22.0,89286.0,33,69.86569800812401,361421.57596538303,Suspendu
465,Kate,Paris,Production,56.0,99842.0,30,25.71771360244273,375089.2838694868,Archivé
466,Tina,Marseille,Logistique,21.0,39908.0,39,56.40849216886251,453438.6720730239,En attente
467,Kate,Lyon,RH,23.0,117617.0,17,53.303056148825554,12156.788411855276,Archivé
468,Diana,Nice,Ventes,62.0,75626.0,29,13.789882173033396,10161.778037143456,En attente
469,Jack,Nice,Finance,49.0,62228.0,24,59.124290575061416,241409.0957896555,Suspendu
470,Quinn,Marseille,Support,69.0,48386.0,1,31.478562371695794,24353.91545263162,Actif
474,Maria,Lyon,Production,57.0,109748.0,30,87.6918931870847,39957.43870598957,Actif
476,Rosa,Paris,IT,33.0,60618.0,2,35.698369214011294,196178.50132223012,Actif
477,Eve,Lille,Production,30.0,101234.0,21,51.26880723288114,31883.41414983964,Inactif
479,Noah,Nantes,Finance,59.0,95130.0,1,96.02523252014376,201803.64990919924,Inactif
480,Maria,Bordeaux,Marketing,47.0,50525.0,16,25.366945912169648,495061.5307247206,En attente
481,Frank,Nice,Ventes,36.0,104818.0,13,87.49770586241176,111864.07724049398,Actif
482,Tina,Lille,IT,34.0,39334.0,8,92.40778052942694,276942.01153134886,Suspendu
483,Sam,Nantes,RH,36.0,119715.0,59,67.04155146589565,493784.619107328,Actif
484,Jack,Lille,Logistique,45.0,87767.0,20,93.12666274013378,398089.41189066623,En attente
485,Maria,Paris,Logistique,43.0,31644.0,11,39.78785874773685,496750.0754322236,Actif
487,Alice,Lyon,IT,43.0,68469.0,31,70.27828771659749,249874.3756261356,Actif
488,Jack,Marseille,RH,40.0,58687.0,10,4.20057674188119,351224.1664365772,Actif
489,Jack,Paris,Marketing,26.0,77656.0,19,90.68728318190529,64117.13220116405,Archivé
490,Grace,Nice,Support,29.0,42375.0,34,48.44728090331925,226162.9242729329,En attente
491,Noah,Bordeaux,Ventes,18.0,90206.0,1,46.032698477783285,406419.08571068174,Archivé
492,Sam,Lyon,Finance,18.0,61607.0,7,56.64666059796343,257614.30727880023,Archivé
493,Tina,Rennes,Logistique,64.0,108178.0,3,14.93845467712279,354322.52608044364,Actif
494,Kate,Lille,Support,51.0,48993.0,26,46.916604856739866,375418.1516922957,En attente
495,Olivia,Marseille,Support,49.0,69386.0,39,83.11272167177457,134199.87920901802,Inactif
496,Unknown,Toulouse,RH,65.0,71287.0,37,1.5482459137515336,439092.6927418571,En attente
497,Olivia,Nice,Not Available,42.0,111724.0,29,27.29171603243713,235312.99114549768,Inactif
498,Grace,Bordeaux,Logistique,57.0,118308.0,26,0.245458644384422,112990.70077455643,Suspendu
500,Paul,Lyon,RH,18.0,100324.0,19,72.83155104937347,214731.21499206428,Inactif
501,Frank,Toulouse,Finance,33.0,96196.0,3,79.87718291146285,377653.0948060626,Suspendu
503,Jack,Lille,IT,22.0,33210.0,12,60.85046129707865,197117.1585949052,Suspendu
504,Quinn,Toulouse,RH,39.0,35922.0,8,25.462686665289542,406839.443368899,Inactif
505,Tina,Paris,RH,46.0,61289.0,3,92.4147949136699,296390.2665058604,Actif
506,Kate,Toulouse,Production,20.0,58340.0,11,77.53157538803761,201375.4301892456,Inactif
507,Charlie,Lille,IT,29.0,64850.0,8,57.44284830031445,63702.95646421224,Suspendu
509,Jack,Rennes,IT,33.0,109178.0,25,92.43163550074291,27380.09681741661,Archivé
510,Rosa,Toulouse,Production,68.0,36094.0,37,71.23940284729217,432961.8007003475,Actif
511,Grace,Lille,Logistique,54.0,112959.0,12,36.8374507584734,186381.14719274617,Inactif
512,Eve,Bordeaux,IT,39.0,58418.0,38,71.30282022890967,323275.99411568884,Inactif
513,Alice,Nice,Logistique,46.0,30741.0,27,4.027816273538787,461877.86467948585,Archivé
514,Bob,Nantes,Support,31.0,97374.0,18,38.64155618305812,84336.24159691021,Inactif
515,Henry,Marseille,Ventes,45.0,93798.0,23,40.63230318455793,287805.73306301696,Actif
516,Paul,Paris,Ventes,22.0,95532.0,18,16.68382344208347,384572.1025613941,Suspendu
517,Tina,Rennes,Support,64.0,47164.0,12,2.3085480551770177,381216.0780323381,Archivé
518,Charlie,Rennes,Finance,66.0,60595.0,12,13.33812366377428,267559.63815375697,Actif
519,Olivia,Lyon,Logistique,47.0,55257.0,27,65.46214957970551,316122.3353541645,Archivé
520,Noah,Nice,Marketing,63.0,39211.0,1,80.22888163636875,381188.2271250938,Inactif
522,Grace,Nice,RH,22.0,92753.0,21,34.63635031084943,383288.4174691732,Suspendu
523,Maria,Toulouse,Marketing,44.0,77691.0,12,59.93792222611017,183462.42215880888,En attente
524,Paul,Nantes,Ventes,33.0,114765.0,8,93.7144966815122,498395.93651828927,Inactif
525,Maria,Paris,Finance,43.0,104768.0,32,16.70417813381526,222906.3199224592,En attente
526,Henry,Toulouse,Ventes,43.0,50613.0,13,71.76455863427427,21987.70435187738,Suspendu
528,Alice,Toulouse,Logistique,38.0,78535.0,14,8.897553586933837,72613.6477411832,Suspendu
529,Diana,Bordeaux,Marketing,56.0,119090.0,31,86.12493851830651,69506.88170690375,Actif
530,Noah,Nantes,Support,53.0,55908.0,32,81.31050471108439,147952.16965237822,En attente
533,Quinn,Nice,Marketing,54.0,71646.0,29,4.912689389185232,46254.55325893349,Inactif
534,Olivia,Strasbourg,RH,40.0,88185.0,12,33.47435317993622,109611.88216361852,En attente
535,Bob,Lille,Marketing,27.0,97567.0,15,50.92889906799262,55520.860102118495,Suspendu
536,Rosa,Bordeaux,Finance,22.0,72574.0,1,53.23477279546288,40952.188142485225,Suspendu
537,Henry,Toulouse,RH,53.0,116051.0,16,26.766675976944263,141198.31611437543,Archivé
540,Eve,Strasbourg,Ventes,48.0,44288.0,2,4.555015596535251,439022.7606313071,Suspendu
542,Quinn,Strasbourg,RH,36.0,54877.0,19,53.11094225441555,96272.84765845224,Archivé
543,Rosa,Marseille,Logistique,49.0,109425.0,15,40.8221822588232,139804.52481393184,Suspendu
544,Tina,Nantes,IT,18.0,25917.0,59,27.384251909925915,47432.72522969979,Inactif
546,Olivia,Toulouse,Finance,62.0,89575.0,32,81.91645000962298,44209.98772792536,Archivé
547,Tina,Marseille,IT,21.0,97518.0,1,99.61452421241918,282780.8787022181,Archivé
549,Noah,Lyon,Logistique,41.0,72220.0,14,38.1621044176604,129288.36067408492,Suspendu
551,Olivia,Nantes,Marketing,19.0,86845.0,27,71.84414747355413,380822.1054194833,Suspendu
553,Paul,Paris,Production,45.0,86169.0,13,90.49295169818151,290271.5158185662,Actif
555,Iris,Marseille,Support,44.0,84821.0,32,45.0390076405931,326290.36419151287,Actif
556,Henry,Rennes,IT,37.0,111669.0,14,64.66727531599051,473625.1153502092,Archivé
557,Iris,Lyon,Logistique,41.0,69435.0,6,95.28038482491732,147855.907162362,Actif
559,Paul,Lille,Ventes,67.0,108055.0,59,4.001313053512434,348164.3604890772,Actif
562,Olivia,Rennes,Production,50.0,97762.0,30,31.45175722091053,490103.5499210357,Suspendu
563,Charlie,Nantes,Ventes,68.0,111795.0,24,70.01875608304566,251947.05077260413,En attente
566,Iris,Paris,Marketing,29.0,29627.0,1,98.93332868282752,427841.0054086465,En attente
567,Kate,Bordeaux,Production,44.0,81541.0,21,27.25476478930291,326279.52850390214,Archivé
569,Rosa,Marseille,RH,50.0,28255.0,32,76.66226651744861,275663.25611840026,En attente
570,Charlie,Nice,IT,57.0,82433.0,7,36.21787575581461,18477.060143075207,En attente
571,Eve,Paris,IT,27.0,30213.0,24,73.41245436569686,391482.3317916687,Suspendu
572,Eve,Lille,IT,60.0,44404.0,8,10.407595641824695,170873.01403580722,Archivé
573,Henry,Lille,Finance,61.0,50380.0,33,78.93334823405523,241283.6662374914,Suspendu
576,Grace,Rennes,Support,29.0,78027.0,59,65.57773017841801,87685.35243988912,Archivé
577,Charlie,Lille,Ventes,48.0,48989.0,7,64.1619998714409,205000.58445810628,Archivé
578,Noah,Toulouse,Finance,63.0,49519.0,15,20.94862227195997,122663.33013732466,Archivé
579,Noah,Strasbourg,Logistique,19.0,72220.0,14,3.0397414811526136,175571.69862978093,Archivé
581,Rosa,Rennes,Ventes,67.0,39995.0,21,56.95118693444212,414453.0744111672,Suspendu
582,Olivia,Nantes,Support,52.0,48559.0,2,87.66052783705985,443111.8893304532,En attente
583,Noah,Nantes,Production,40.0,114049.0,37,92.82167956475944,469156.7704472299,Actif
584,Bob,Lille,Production,34.0,30021.0,13,52.88052181567664,177058.58135395587,Actif
585,Grace,Nice,Ventes,43.0,46119.0,35,75.38034837685449,155567.70932027162,En attente
586,Noah,Strasbourg,Finance,25.0,76539.0,17,43.93032723279969,124690.6213603167,Archivé
587,Maria,Rennes,Finance,46.0,119835.0,17,74.6082156572893,416757.28654098,Archivé
588,Sam,Marseille,IT,43.0,64350.0,2,20.48015249391669,342980.4125197406,Archivé
589,inconnu,Lyon,RH,27.0,71223.0,9,37.106473480353145,125724.27141660987,Actif
590,Sam,Rennes,Production,43.0,50517.0,38,63.42279988136147,194726.97631312293,En attente
591,Maria,Marseille,Production,51.0,103653.0,1,1.8157965607078828,258288.7643270712,En attente
594,Leo,Nice,Marketing,24.0,107895.0,10,39.91416610939515,196477.405144136,Archivé
595,Jack,Rennes,Ventes,21.0,114132.0,4,44.79424171771643,455176.7749452511,Archivé
597,Noah,Lille,Logistique,62.0,91798.0,18,77.56546353260335,375722.61064825335,En attente
598,Rosa,Paris,Finance,28.0,79199.0,28,28.814948903337505,465824.61679267744,En attente
599,Rosa,Rennes,Finance,46.0,84546.0,14,32.397610656153894,454712.0949420005,Inactif
600,Tina,Bordeaux,RH,53.0,113151.0,34,67.88782323905966,37906.90497488377,Archivé
601,Henry,Marseille,Finance,42.0,28327.0,36,56.31980924481612,110795.1045385192,Inactif
602,Paul,Paris,IT,38.0,54768.0,11,16.222957109649695,243683.6585108148,En attente
604,Iris,Nantes,Marketing,27.0,119386.0,19,89.99832768786541,324036.9157702314,Inactif
605,Noah,Strasbourg,Support,54.0,67788.0,36,68.81744367222635,472907.434904452,En attente
606,Paul,Toulouse,Finance,44.0,107384.0,2,98.59743176855194,65078.30852619492,Archivé
609,Kate,Rennes,Ventes,66.0,40160.0,1,21.61885738704754,448112.7232149943,En attente
610,Maria,Bordeaux,Support,52.0,81583.0,1,77.14848748169257,482644.2910428099,Archivé
611,Frank,Toulouse,Marketing,65.0,58998.0,22,2.021752014779743,244563.8241262716,Suspendu
612,Olivia,Rennes,RH,53.0,52230.0,1,67.07600217115339,60965.04588678896,Inactif
613,Eve,Lille,IT,35.0,34076.0,20,46.92822781202414,394794.3866941099,Archivé
614,Tina,Rennes,RH,66.0,94341.0,15,34.676007192006864,351599.2617412755,Inactif
616,Alice,Strasbourg,Logistique,49.0,80571.0,12,85.42676926575307,444829.66224479215,Inactif
617,Maria,Nice,Ventes,41.0,39715.0,27,2.230170489864358,488157.62599352654,En attente
618,Sam,Nantes,Production,40.0,30750.0,26,60.95051224494311,283348.38607379573,Archivé
620,Alice,Nantes,Support,54.0,60903.0,37,41.56610015004492,155781.61750575114,En attente
621,Charlie,Lyon,Finance,29.0,97489.0,35,83.2040739218776,296407.957631824,Inactif
623,Eve,Rennes,Finance,30.0,116036.0,17,94.304881063762,158073.60319474543,Archivé
624,Olivia,Lyon,Support,40.0,112954.0,8,17.963382637214075,42920.746296711644,Archivé
625,Frank,Paris,Missing,42.0,59314.0,12,66.27224233681778,133826.8512574712,Inactif
626,Bob,Marseille,IT,52.0,72220.0,39,67.21050670137647,106948.77834205556,Actif
627,Iris,Marseille,RH,58.0,112985.0,14,25.21951614279182,275600.572431435,En attente
629,Kate,Toulouse,RH,34.0,60179.0,32,83.47984925799405,308200.14490994805,Inactif
631,Olivia,Lille,IT,37.0,117435.0,35,32.909588031475955,216402.56950589304,En attente
633,Kate,Lyon,Marketing,42.0,57101.0,35,6.168029625309545,243354.0786234096,Suspendu
634,Maria,Paris,Logistique,39.0,27775.0,19,20.874588239862923,494008.93274719,En attente
635,Iris,Strasbourg,Support,30.0,70619.0,10,48.58205588603991,225412.4427043438,Inactif
636,Noah,Bordeaux,Finance,36.0,70838.0,11,8.59737352792116,328294.6628627411,Suspendu
639,Paul,Strasbourg,Logistique,29.0,90149.0,36,94.36336706484948,427198.933263353,Archivé
640,Alice,Strasbourg,Logistique,58.0,51616.0,19,69.34669059640271,471804.3408813152,Suspendu
641,Rosa,Nice,Logistique,36.0,104655.0,24,94.04013722621856,498687.09970348753,Archivé
643,Leo,Nantes,Marketing,26.0,79567.0,20,60.021861106196944,291931.33176460123,Inactif
644,Henry,Toulouse,RH,24.0,62099.0,24,97.69710546262608,230851.81291075225,En attente
645,Charlie,Strasbourg,IT,45.0,100831.0,10,64.21291468642603,286270.56548183376,Archivé
646,Bob,Lyon,RH,31.0,86799.0,8,3.07865688607466,87151.94902302485,Actif
648,Henry,Toulouse,IT,69.0,50479.0,1,90.54686921374156,455688.7822388479,Actif
