ID,Nom,Ville,Departement,Age,Salaire,Experience,Score,Chiffre_Affaires,Statut
395,Henry,Lille,Logistique,50,77953,25,57.7077442632,171399.7877734322,Suspendu
396,Diana,Rennes,IT,20,109481,29,87.2948730409,190385.4590907577,En attente
397,Leo,Toulouse,Marketing,35,85593,8,86.362300092,29174.8046970911,Inactif
398,Rosa,Lyon,IT,42,97075,1,37.1519575244,170170.6069850066,Actif
399,Noah,Lille,Logistique,59,74522,3,20.8888892715,445298.2045726194,En attente
400,Tina,Nice,Production,48,29886,5,77.5146077729,22518.226549586,Archivé
401,Eve,Nantes,Marketing,20,32485,1,43.3080203602,209100.4617928954,En attente
402,Henry,Bordeaux,IT,57,56455,3,19.2041993559,25385.8186082432,Suspendu
403,Frank,Nice,Support,63,41767,25,90.4425342317,191752.4783034418,Actif
404,Frank,Marseille,Not Available,41,53453,38,19.8104194241,94593.9139823427,Inactif
405,Noah,Nice,Marketing,67,101280,16,2.5807168191,133587.0127015023,Actif
406,Alice,Paris,RH,49,78442,18,2.0279973767,440023.2028490953,Inactif
407,Frank,NULL,Finance,64,76877,5,62.2315356454,223664.1181047266,Suspendu
408,Kate,Rennes,Production,39,37226,28,66.1675060718,144161.015786937,Suspendu
409,Noah,Marseille,RH,40,118405,10,31.1041705057,298775.8051957684,Inactif
410,Henry,Nantes,Production,19,47588,59,32.0010989247,79632.4103179654,Actif
412,Frank,Lille,Finance,59,56709,24,68.0158546759,277661.5041254153,Inactif
413,Diana,Rennes,Support,19,72788,39,5.8133791027,126386.2905055537,Suspendu
414,Maria,Paris,Logistique,43,113031,10,92.9116352691,342772.5913264279,Actif
415,Bob,Lille,RH,34,62019,6,22.2521044177,250830.738107166,En attente
416,Paul,Lille,Production,57,69948,25,99.9673205242,388274.6444247985,Inactif
417,Henry,Nice,Finance,50,90133,21,17.1522693787,474639.8225040096,Inactif
418,Grace,Paris,Production,26,91458,24,77.1546457312,66744.3957802298,En attente
419,Olivia,Bordeaux,Marketing,60,52526,18,22.341254493,173985.854892427,Archivé
420,inconnu,Nice,Finance,65,98493,30,8.0846801643,166579.0408104192,Suspendu
421,Jack,Strasbourg,Ventes,56,77198,25,87.4933324351,84079.6304752546,Inactif
422,Henry,Toulouse,Ventes,46,68395,35,85.8751259191,407048.5372934006,Suspendu
423,Henry,Paris,Support,59,49031,22,40.357039245,382340.5649790071,Actif
425,Grace,Nantes,Ventes,52,62701,24,55.7065932684,273507.6811193587,Inactif
426,Maria,Toulouse,Marketing,67,50939,1,85.2956113674,39176.6276212232,Inactif
428,Iris,Rennes,Unknown,41,45324,15,52.3672399999,397757.3467696218,Archivé
429,Charlie,Bordeaux,Marketing,30,47867,8,48.5372371205,291175.51105609,Archivé
431,Leo,Toulouse,IT,53,41544,12,89.1455064556,337098.6534438253,Suspendu
432,Quinn,Marseille,Support,62,40899,34,16.5877924663,187129.3306829713,Unknown
433,Maria,Bordeaux,Support,37,54063,12,14.9508639521,276987.9093000102,En attente
434,Rosa,Bordeaux,IT,18,115880,30,57.6909535323,248907.0280066731,Suspendu
435,Kate,Toulouse,Production,25,28748,20,65.7494229985,196775.7504729382,Actif
438,Iris,Bordeaux,Production,31,45884,7,94.6563842979,12554.1340536932,Archivé
439,Frank,Toulouse,Ventes,29,50183,1,24.6617422691,467472.09442288,Actif
441,Iris,Strasbourg,Finance,40,96246,31,74.0149393698,353358.621378,Suspendu
442,Bob,Nice,IT,32,44259,39,44.8128699465,429256.0374261798,Actif
444,Tina,Rennes,RH,51,58457,36,73.6656735219,419137.2959487962,Suspendu
445,Noah,Nice,Logistique,19,110679,1,45.7924579861,97033.7115330491,Archivé
446,Leo,Bordeaux,Production,49,27103,9,56.9335201776,87992.0918951091,Suspendu
447,Kate,Toulouse,IT,40,90901,3,69.2613443425,332160.9707395152,Actif
448,Noah,Lyon,Finance,39,69535,34,59.2190180429,436370.0727203512,Actif
449,Tina,Marseille,Logistique,68,41103,9,87.8697583826,447288.8269926593,Actif
450,Quinn,Marseille,Support,42,115012,10,35.688866228,325432.8246048508,En attente
451,Diana,Nice,Marketing,39,103278,13,29.9885740056,267489.7228025655,#N/A
453,Sam,Lille,RH,66,53901,11,3.7782968065,490200.2036436724,Suspendu
454,Grace,Strasbourg,Logistique,69,106159,16,4.301396438,166650.8864664627,Archivé
456,Bob,Nice,Support,23,75357,34,67.8393146406,270671.0819534503,Inactif
458,Alice,Lille,RH,60,63437,10,61.4642818935,202805.4697884268,Actif
459,Quinn,Toulouse,Ventes,54,60503,2,84.9219144694,482763.3314814014,Inactif
460,Rosa,Nantes,Marketing,50,118459,28,48.0266925666,290124.3397886428,Actif
462,Leo,Marseille,Logistique,61,66258,19,35.9445026182,13719.7939252179,Inactif
463,Noah,Paris,Production,61,58724,13,92.6707504339,290608.5857636493,Inactif
464,Charlie,Rennes,Ventes,22,89286,33,69.8656980081,361421.575965383,Suspendu
465,Kate,Paris,Production,56,99842,30,25.7177136024,375089.2838694868,Archivé
466,Tina,Marseille,Logistique,21,39908,39,56.4084921689,453438.6720730239,En attente
467,Kate,Lyon,RH,23,117617,17,53.3030561488,12156.7884118553,Archivé
468,Diana,Nice,Ventes,62,75626,29,13.789882173,10161.7780371435,En attente
469,Jack,Nice,Finance,49,62228,24,59.1242905751,241409.0957896555,Suspendu
470,Quinn,Marseille,Support,69,48386,1,31.4785623717,24353.9154526316,Actif
474,Maria,Lyon,Production,57,109748,30,87.6918931871,39957.4387059896,Actif
476,Rosa,Paris,IT,33,60618,2,35.698369214,196178.5013222302,Actif
477,Eve,Lille,Production,30,101234,21,51.2688072329,31883.4141498396,Inactif
479,Noah,Nantes,Finance,59,95130,1,96.0252325201,201803.6499091992,Inactif
480,Maria,Bordeaux,Marketing,47,50525,16,25.3669459122,495061.5307247206,En attente
481,Frank,Nice,Ventes,36,104818,13,87.4977058624,111864.077240494,Actif
482,Tina,Lille,IT,34,39334,8,92.4077805294,276942.0115313489,Suspendu
483,Sam,Nantes,RH,36,119715,59,67.0415514659,493784.619107328,Actif
484,Jack,Lille,Logistique,45,87767,20,93.1266627401,398089.4118906662,En attente
485,Maria,Paris,Logistique,43,31644,11,39.7878587477,496750.0754322236,Actif
487,Alice,Lyon,IT,43,68469,31,70.2782877166,249874.3756261356,Actif
488,Jack,Marseille,RH,40,58687,10,4.2005767419,351224.1664365772,Actif
489,Jack,Paris,Marketing,26,77656,19,90.6872831819,64117.132201164,Archivé
490,Grace,Nice,Support,29,42375,34,48.4472809033,226162.9242729329,En attente
491,Noah,Bordeaux,Ventes,18,90206,1,46.0326984778,406419.0857106817,Archivé
492,Sam,Lyon,Finance,18,61607,7,56.646660598,257614.3072788003,Archivé
493,Tina,Rennes,Logistique,64,108178,3,14.9384546771,354322.5260804436,Actif
494,Kate,Lille,Support,51,48993,26,46.9166048567,375418.1516922957,En attente
495,Olivia,Marseille,Support,49,69386,39,83.1127216718,134199.879209018,Inactif
496,Unknown,Toulouse,RH,65,71287,37,1.5482459138,439092.6927418571,En attente
497,Olivia,Nice,Not Available,42,111724,29,27.2917160324,235312.9911454977,Inactif
498,Grace,Bordeaux,Logistique,57,118308,26,0.2454586444,112990.7007745564,Suspendu
500,Paul,Lyon,RH,18,100324,19,72.8315510494,214731.2149920643,Inactif
501,Frank,Toulouse,Finance,33,96196,3,79.8771829115,377653.0948060626,Suspendu
503,Jack,Lille,IT,22,33210,12,60.8504612971,197117.1585949052,Suspendu
504,Quinn,Toulouse,RH,39,35922,8,25.4626866653,406839.443368899,Inactif
505,Tina,Paris,RH,46,61289,3,92.4147949137,296390.2665058604,Actif
506,Kate,Toulouse,Production,20,58340,11,77.531575388,201375.4301892455,Inactif
507,Charlie,Lille,IT,29,64850,8,57.4428483003,63702.9564642122,Suspendu
509,Jack,Rennes,IT,33,109178,25,92.4316355007,27380.0968174166,Archivé
510,#N/A,Toulouse,Production,68,36094,37,71.2394028473,432961.8007003475,Actif
511,Grace,Lille,Logistique,54,112959,12,36.8374507585,186381.1471927462,Inactif
512,Eve,Bordeaux,IT,39,58418,38,71.3028202289,323275.9941156888,Inactif
513,Alice,Nice,Logistique,46,30741,27,4.0278162735,461877.8646794858,Archivé
514,Bob,Nantes,Support,31,97374,18,38.6415561831,84336.2415969102,Inactif
515,Henry,Marseille,Ventes,45,93798,23,40.6323031846,287805.733063017,Actif
516,Paul,Paris,Ventes,22,95532,18,16.6838234421,384572.1025613941,Suspendu
517,Tina,Rennes,Support,64,47164,12,2.3085480552,381216.0780323381,Archivé
518,Charlie,Rennes,Finance,66,60595,12,13.3381236638,267559.638153757,Actif
519,Olivia,Lyon,Logistique,47,55257,27,65.4621495797,316122.3353541645,Archivé
520,Noah,Nice,Marketing,63,39211,1,80.2288816364,381188.2271250938,Inactif
522,Grace,Nice,RH,22,92753,21,34.6363503108,383288.4174691732,Suspendu
523,Maria,Toulouse,Marketing,44,77691,12,59.9379222261,183462.4221588089,En attente
524,Paul,Nantes,Ventes,33,114765,8,93.7144966815,498395.9365182893,Inactif
525,Maria,Paris,Finance,43,104768,32,16.7041781338,222906.3199224591,En attente
526,Henry,Toulouse,Ventes,43,50613,13,71.7645586343,21987.7043518774,Suspendu
528,Alice,Toulouse,Logistique,38,78535,14,8.897553586899999,72613.6477411832,Suspendu
529,Diana,Bordeaux,Marketing,56,119090,31,86.1249385183,69506.8817069037,Actif
530,Noah,Nantes,Support,53,55908,32,81.3105047111,147952.1696523782,En attente
533,Quinn,Nice,Marketing,54,71646,29,4.9126893892,46254.5532589335,Inactif
534,Olivia,Strasbourg,RH,40,88185,12,33.4743531799,109611.8821636185,En attente
535,Bob,null,Marketing,27,97567,15,50.928899068,55520.8601021185,Suspendu
536,Rosa,Bordeaux,Finance,22,72574,1,53.2347727955,40952.1881424852,Suspendu
537,Henry,Toulouse,RH,53,116051,16,26.7666759769,141198.3161143754,Archivé
540,Eve,Strasbourg,Ventes,48,44288,2,4.5550155965,439022.7606313071,Suspendu
542,Quinn,Strasbourg,RH,36,54877,19,53.1109422544,96272.8476584522,Archivé
543,Rosa,Marseille,Logistique,49,109425,15,40.8221822588,139804.5248139318,Suspendu
544,Tina,Nantes,IT,18,25917,59,27.3842519099,47432.7252296998,Inactif
546,Olivia,Toulouse,Finance,62,89575,32,81.9164500096,44209.9877279254,Archivé
547,Tina,Marseille,IT,21,97518,1,99.6145242124,282780.8787022181,Archivé
549,Noah,Lyon,Logistique,41,72220,14,38.1621044177,129288.3606740849,Suspendu
551,Olivia,Nantes,Marketing,19,86845,27,71.8441474736,380822.1054194834,Suspendu
553,Paul,Paris,Production,45,86169,13,90.4929516982,290271.5158185662,N/A
555,Iris,Marseille,Support,44,84821,32,45.0390076406,326290.364191513,Actif
556,Henry,Rennes,IT,37,111669,14,64.667275316,473625.1153502092,Archivé
557,Iris,Lyon,Logistique,41,69435,6,95.2803848249,147855.907162362,Actif
559,Paul,Lille,Ventes,67,108055,59,4.0013130535,348164.3604890772,Actif
562,Olivia,Rennes,Production,50,97762,30,31.4517572209,490103.5499210357,Suspendu
563,Charlie,Nantes,Ventes,68,111795,24,70.018756083,251947.0507726042,En attente
566,Iris,Paris,Marketing,29,29627,1,98.9333286828,427841.0054086465,En attente
567,Kate,Bordeaux,Production,44,81541,21,27.2547647893,326279.5285039021,Archivé
569,Rosa,Marseille,RH,50,28255,32,76.6622665174,275663.2561184003,En attente
570,Charlie,Nice,IT,57,82433,7,36.2178757558,18477.0601430752,En attente
571,Eve,Paris,IT,27,30213,24,73.4124543657,391482.3317916687,Suspendu
572,Eve,Lille,IT,60,44404,8,10.4075956418,170873.0140358072,Archivé
573,Henry,Lille,Finance,61,50380,33,78.9333482341,241283.6662374914,Suspendu
576,Grace,Rennes,Support,29,78027,59,65.5777301784,87685.3524398891,Archivé
577,Charlie,Lille,Ventes,48,48989,7,64.1619998714,205000.5844581063,Archivé
578,Noah,Toulouse,Finance,63,49519,15,20.948622272,122663.3301373247,Archivé
579,Noah,Strasbourg,Logistique,19,72220,14,3.0397414812,175571.6986297809,Archivé
581,Rosa,Rennes,Ventes,67,39995,21,56.9511869344,414453.0744111672,Suspendu
582,Olivia,Nantes,Support,52,48559,2,87.6605278371,443111.8893304532,En attente
583,Noah,Nantes,Production,40,114049,37,92.8216795648,469156.7704472299,Actif
584,Bob,#N/A,Production,34,30021,13,52.8805218157,177058.5813539559,NA
585,Grace,Nice,Ventes,43,46119,35,75.3803483769,155567.7093202716,En attente
586,Noah,Strasbourg,Finance,25,76539,17,43.9303272328,124690.6213603167,Archivé
587,Maria,Rennes,Finance,46,119835,17,74.6082156573,416757.28654098,Archivé
588,Sam,Marseille,IT,43,64350,2,20.4801524939,342980.4125197406,Archivé
589,inconnu,Lyon,RH,27,71223,9,37.1064734804,125724.2714166099,Actif
590,Sam,Rennes,Production,43,50517,38,63.4227998814,194726.9763131229,En attente
591,Maria,Marseille,Production,51,103653,1,1.8157965607,258288.7643270711,En attente
594,Leo,Nice,Marketing,24,107895,10,39.9141661094,196477.405144136,Archivé
595,Jack,Rennes,Ventes,21,114132,4,44.7942417177,455176.7749452511,Archivé
597,Noah,Lille,Logistique,62,91798,18,77.5654635326,375722.6106482534,En attente
598,Rosa,Paris,Finance,28,79199,28,28.8149489033,465824.6167926774,En attente
599,Rosa,Rennes,Finance,46,84546,14,32.3976106562,454712.0949420005,Inactif
600,Tina,Bordeaux,RH,53,113151,34,67.8878232391,37906.9049748838,Archivé
601,Henry,Marseille,Finance,42,28327,36,56.3198092448,110795.1045385192,Inactif
602,Paul,Paris,IT,38,54768,11,16.2229571096,243683.6585108148,En attente
604,Iris,Nantes,Marketing,27,119386,19,89.9983276879,324036.9157702315,Inactif
605,Noah,Strasbourg,Support,54,67788,36,68.8174436722,472907.434904452,En attente
606,Paul,Toulouse,Finance,44,107384,2,98.5974317686,65078.3085261949,Archivé
609,Kate,Rennes,Ventes,66,40160,1,21.618857387,448112.7232149943,En attente
610,Maria,Bordeaux,Support,52,81583,1,77.1484874817,482644.2910428099,Archivé
611,Frank,Toulouse,Marketing,65,58998,22,2.0217520148,244563.8241262716,Suspendu
612,Olivia,Rennes,RH,53,52230,1,67.0760021712,60965.045886789,Inactif
613,Eve,Lille,IT,35,34076,20,46.928227812,394794.3866941099,Archivé
614,Tina,Rennes,RH,66,94341,15,34.676007192,351599.2617412755,Inactif
616,Alice,Strasbourg,Logistique,49,80571,12,85.4267692658,444829.6622447921,Inactif
617,Maria,Nice,Ventes,41,39715,27,2.2301704899,488157.6259935265,En attente
618,Sam,Nantes,Production,40,30750,26,60.9505122449,283348.3860737956,Archivé
620,Alice,Nantes,Support,54,60903,37,41.56610015,155781.6175057511,En attente
621,Charlie,Lyon,Finance,29,97489,35,83.2040739219,296407.957631824,Inactif
623,Eve,Rennes,Finance,30,116036,17,94.3048810638,158073.6031947454,Archivé
624,Olivia,Lyon,Support,40,112954,8,17.9633826372,42920.7462967116,Archivé
625,Frank,Paris,Missing,42,59314,12,66.2722423368,133826.8512574712,Inactif
626,Bob,Marseille,IT,52,72220,39,67.2105067014,106948.7783420556,Actif
627,Iris,Marseille,RH,58,112985,14,25.2195161428,275600.572431435,En attente
629,Kate,Toulouse,RH,34,60179,32,83.479849258,308200.1449099481,Inactif
631,Olivia,Lille,IT,37,117435,35,32.9095880315,216402.569505893,En attente
633,Kate,Lyon,Marketing,42,57101,35,6.1680296253,243354.0786234096,Suspendu
634,Maria,Paris,Logistique,39,27775,19,20.8745882399,494008.9327471899,En attente
635,Iris,Strasbourg,Support,30,70619,10,48.582055886,225412.4427043438,Inactif
636,Noah,Bordeaux,Finance,36,70838,11,8.5973735279,328294.6628627411,Suspendu
639,Paul,Strasbourg,Logistique,29,90149,36,94.3633670648,427198.933263353,Archivé
640,Alice,Strasbourg,Logistique,58,51616,19,69.3466905964,471804.3408813152,Suspendu
641,Rosa,Nice,Logistique,36,104655,24,94.0401372262,498687.0997034875,Archivé
643,Leo,Nantes,Marketing,26,79567,20,60.0218611062,291931.3317646012,Inactif
644,Henry,Toulouse,RH,24,62099,24,97.6971054626,230851.8129107522,En attente
645,Charlie,Strasbourg,IT,45,100831,10,64.2129146864,286270.5654818338,Archivé
646,Bob,Lyon,RH,31,86799,8,3.0786568861,87151.9490230248,Actif
648,Henry,Toulouse,IT,69,50479,1,90.5468692137,455688.7822388479,Actif
649,Grace,Lille,Support,36,71172,31,79.5580249794,230334.2149253321,Suspendu
650,Alice,Lyon,Ventes,64,80863,13,58.3833272625,147410.6321710527,Archivé
651,Tina,Lille,Ventes,33,67043,1,67.1303513094,79008.379549976,Suspendu
652,Eve,Paris,Marketing,22,107569,16,99.0191789252,345044.7641411241,Actif
653,Henry,Nantes,Ventes,52,40408,24,9.0662088509,162993.6014141602,Actif
654,Eve,Rennes,Ventes,29,82980,7,66.7244828633,455673.8992575604,Inactif
656,inconnu,Nantes,RH,69,41351,4,64.0090396586,326385.8093353779,Suspendu
657,Sam,Paris,Marketing,38,29131,34,60.7623575884,284107.036790138,Suspendu
658,Grace,Strasbourg,IT,53,69825,18,15.3456832108,32430.4063200755,Archivé
659,Olivia,Nice,Marketing,40,36349,22,20.674664574,466641.9934859376,Archivé
660,Iris,Rennes,Ventes,33,85931,8,62.1629578043,317689.3717167354,En attente
662,Frank,Lyon,RH,62,63225,15,26.518087513,273304.6383387147,Missing
663,Tina,Nice,Ventes,59,37453,59,83.5245547738,357954.3370340444,Suspendu
664,Tina,Lyon,RH,56,43814,1,32.7091506002,37542.6833544489,Inactif
665,Diana,Toulouse,Ventes,31,43263,13,48.806015627,319550.7266434713,En attente
666,Frank,Rennes,IT,48,102694,1,94.1140335146,384678.3096792751,Actif
667,Jack,Lyon,Marketing,22,40735,25,22.7149088837,391472.004477753,Suspendu
668,Diana,Lyon,Marketing,52,40830,24,38.9626017358,387354.7095928399,Suspendu
670,Alice,Rennes,IT,46,69673,14,75.5338929504,487945.2540265607,Actif
671,null,Bordeaux,Production,60,114462,25,90.1653386713,497639.23910622,Suspendu
672,Sam,Toulouse,Production,28,70066,15,91.5472987574,47041.9788291846,Suspendu
673,Maria,Toulouse,Production,35,28373,13,77.6640074373,468858.747177761,Suspendu
674,Maria,vide,Finance,64,35335,28,22.8330836593,151830.105209141,En attente
675,Grace,Toulouse,Ventes,29,48741,23,2.4809330043,347749.2000579727,Not Available
676,Charlie,Strasbourg,RH,26,35692,59,38.3773930356,175674.3511607047,Inactif
677,Sam,Marseille,Logistique,27,72295,18,14.1548850988,484199.6184528295,Inactif
678,Henry,Rennes,Ventes,61,70541,7,71.0387647438,59736.8905687324,Actif
679,Diana,Rennes,Production,34,59057,33,66.1130586826,253895.9403086242,En attente
680,Jack,Bordeaux,IT,55,91983,1,4.3971641621,219743.4180516166,Actif
681,Tina,Lyon,IT,24,44583,26,83.6593779131,169751.4916162126,inconnu
682,Diana,Strasbourg,Production,63,47765,9,24.8743266291,326311.6555312728,Actif
683,Sam,Nantes,Marketing,30,84287,34,43.2227075491,74217.3142766171,En attente
684,Bob,Lille,Ventes,57,48906,22,66.7933735456,361164.5848855115,Actif
685,Leo,Bordeaux,RH,59,110103,7,42.9418786852,490490.1406643458,Archivé
687,Noah,Marseille,IT,67,71525,22,6.5627995336,431408.2089256772,En attente
688,Leo,Marseille,Finance,44,63230,3,40.144354926,186222.0041577112,Inactif
689,Charlie,Rennes,Logistique,19,44520,13,76.484789322,169194.4371757972,Actif
690,Quinn,Bordeaux,Ventes,22,110238,28,91.5176337187,263353.6937981653,Suspendu
691,Kate,Rennes,Marketing,46,76934,1,41.3497137063,32406.0412335136,Inactif
692,Alice,Nantes,Support,54,50566,3,42.3585826879,473225.485883701,Actif
693,Noah,Marseille,Marketing,55,98193,31,70.2627106324,80454.7347779342,Archivé
694,Paul,Rennes,Production,36,55134,32,94.2772001105,452476.3891923653,Actif
695,Diana,Strasbourg,Ventes,25,35345,25,26.7060940239,50955.2887801743,Actif
696,Not Available,Lille,Marketing,65,66185,16,44.0144206538,413086.2145624944,Actif
697,Leo,Nantes,Logistique,62,117949,38,79.5973243552,84461.6376803254,En attente
700,Noah,Nantes,Marketing,69,53018,14,62.7732735562,147329.9970854699,En attente
701,Frank,Nantes,Logistique,34,79219,12,18.6746284597,360103.1148643313,Suspendu
702,Quinn,Bordeaux,Production,44,70991,1,51.0215934078,281991.7727316817,Inactif
704,Tina,Nantes,Support,44,112438,23,87.6203362225,466743.7359175702,Inactif
705,Rosa,Strasbourg,Finance,21,34486,23,46.2494274012,231633.945634104,Archivé
706,Paul,Toulouse,Support,53,63862,10,27.9442422236,369879.1661213571,Archivé
707,Olivia,Strasbourg,RH,23,83870,21,23.0966348216,255500.0802876563,Archivé
708,Noah,Rennes,Support,48,111694,14,87.4251876684,306137.1227309903,En attente
709,#N/A,Toulouse,RH,36,68856,9,17.1010854418,158359.0602547793,Archivé
710,Iris,Bordeaux,RH,61,111055,26,42.5868560883,108176.5489616906,En attente
711,Kate,Rennes,Marketing,56,56379,8,18.7173114927,275859.3996699532,Inactif
712,Henry,Nice,Support,44,72220,27,77.3304040114,225707.296755791,Inactif
714,Iris,Lille,Ventes,43,79353,16,35.1143690557,339557.9255963653,Archivé
715,Olivia,Lille,IT,36,74996,30,36.1099640626,348348.2496854566,Archivé
716,Henry,Bordeaux,Ventes,56,39031,9,85.2214206723,32500.8274847189,En attente
717,Olivia,Paris,RH,20,105072,36,55.3773954294,175984.8021793994,Inactif
